,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
366.9,18.66,25.37,78.87,100.06,100.0,C3H8,mass flow,366.9
367.9,18.67,25.36,78.86,100.05,100.0,C3H8,mass flow,367.9
368.9,18.67,25.35,78.85,100.03,100.0,C3H8,mass flow,368.9
369.9,18.66,25.34,78.87,100.06,100.0,C3H8,mass flow,369.9
370.9,18.66,25.33,78.86,100.06,100.0,C3H8,mass flow,370.9
371.9,18.67,25.32,78.84,100.03,100.0,C3H8,mass flow,371.9
372.9,18.66,25.31,78.84,100.03,100.0,C3H8,mass flow,372.9
373.9,18.66,25.3,78.83,100.02,100.0,C3H8,mass flow,373.9
374.9,18.66,25.29,78.83,100.04,100.0,C3H8,mass flow,374.9
375.9,18.66,25.28,78.83,100.02,100.0,C3H8,mass flow,375.9
376.9,18.66,25.28,78.83,100.03,100.0,C3H8,mass flow,376.9
377.9,18.67,25.27,78.84,100.06,100.0,C3H8,mass flow,377.9
378.9,18.66,25.26,78.81,100.0,100.0,C3H8,mass flow,378.9
379.9,18.67,25.25,78.83,100.04,100.0,C3H8,mass flow,379.9
380.9,18.66,25.24,78.81,100.02,100.0,C3H8,mass flow,380.9
381.9,18.66,25.24,78.8,100.0,100.0,C3H8,mass flow,381.9
382.9,18.67,25.23,78.81,100.03,100.0,C3H8,mass flow,382.9
383.9,18.66,25.22,78.79,100.0,100.0,C3H8,mass flow,383.9
384.9,18.66,25.22,78.78,99.99,100.0,C3H8,mass flow,384.9
385.9,18.66,25.21,78.78,99.99,100.0,C3H8,mass flow,385.9
386.9,18.67,25.2,78.79,100.01,100.0,C3H8,mass flow,386.9
387.9,18.66,25.19,78.77,99.99,100.0,C3H8,mass flow,387.9
388.9,18.67,25.19,78.79,100.0,100.0,C3H8,mass flow,388.9
389.9,18.66,25.18,78.78,100.0,100.0,C3H8,mass flow,389.9
390.9,18.66,25.17,78.76,99.97,100.0,C3H8,mass flow,390.9
391.9,18.66,25.17,78.76,99.97,100.0,C3H8,mass flow,391.9
392.9,18.67,25.16,78.77,100.0,100.0,C3H8,mass flow,392.9
393.9,18.66,25.16,78.75,99.97,100.0,C3H8,mass flow,393.9
394.9,18.66,25.15,78.73,99.94,100.0,C3H8,mass flow,394.9
395.9,18.67,25.14,78.77,100.0,100.0,C3H8,mass flow,395.9
396.9,18.66,25.14,78.74,99.96,100.0,C3H8,mass flow,396.9
397.9,18.66,25.13,78.73,99.94,100.0,C3H8,mass flow,397.9
398.9,18.66,25.13,78.74,99.95,100.0,C3H8,mass flow,398.9
399.9,18.66,25.12,78.73,99.95,100.0,C3H8,mass flow,399.9
400.9,16.6,25.12,58.41,66.42,60.0,C3H8,mass flow,400.9
401.9,16.33,25.15,53.1,58.96,60.0,C3H8,mass flow,401.9
402.9,16.32,25.19,53.03,58.85,60.0,C3H8,mass flow,402.9
403.9,16.32,25.23,53.01,58.82,60.0,C3H8,mass flow,403.9
404.9,16.35,25.26,53.42,59.37,60.0,C3H8,mass flow,404.9
405.9,16.39,25.29,54.1,60.26,60.0,C3H8,mass flow,405.9
406.9,16.38,25.32,54.09,60.25,60.0,C3H8,mass flow,406.9
407.9,16.38,25.34,54.1,60.26,60.0,C3H8,mass flow,407.9
408.9,16.38,25.35,54.13,60.27,60.0,C3H8,mass flow,408.9
409.9,16.38,25.37,54.12,60.26,60.0,C3H8,mass flow,409.9
410.9,16.38,25.38,54.12,60.26,60.0,C3H8,mass flow,410.9
411.9,16.38,25.39,54.11,60.25,60.0,C3H8,mass flow,411.9
412.9,16.38,25.4,54.12,60.26,60.0,C3H8,mass flow,412.9
413.9,16.38,25.41,54.09,60.22,60.0,C3H8,mass flow,413.9
414.9,16.37,25.41,53.98,60.08,60.0,C3H8,mass flow,414.9
415.9,16.37,25.43,53.89,59.94,60.0,C3H8,mass flow,415.9
416.9,16.37,25.43,53.88,59.93,60.0,C3H8,mass flow,416.9
417.9,16.36,25.43,53.87,59.9,60.0,C3H8,mass flow,417.9
418.9,16.36,25.44,53.86,59.89,60.0,C3H8,mass flow,418.9
419.9,16.36,25.45,53.87,59.9,60.0,C3H8,mass flow,419.9
420.9,16.36,25.45,53.86,59.88,60.0,C3H8,mass flow,420.9
421.9,16.36,25.46,53.86,59.88,60.0,C3H8,mass flow,421.9
422.9,16.36,25.46,53.86,59.89,60.0,C3H8,mass flow,422.9
423.9,16.36,25.47,53.85,59.86,60.0,C3H8,mass flow,423.9
424.9,16.36,25.47,53.86,59.88,60.0,C3H8,mass flow,424.9
425.9,16.36,25.47,53.86,59.87,60.0,C3H8,mass flow,425.9
426.9,16.36,25.48,53.86,59.87,60.0,C3H8,mass flow,426.9
427.9,16.36,25.48,53.87,59.88,60.0,C3H8,mass flow,427.9
428.9,16.36,25.48,53.85,59.86,60.0,C3H8,mass flow,428.9
429.9,16.36,25.48,53.86,59.87,60.0,C3H8,mass flow,429.9
430.9,16.36,25.49,53.86,59.86,60.0,C3H8,mass flow,430.9
431.9,16.36,25.49,53.85,59.86,60.0,C3H8,mass flow,431.9
432.9,16.36,25.49,53.88,59.89,60.0,C3H8,mass flow,432.9
433.9,16.36,25.5,53.9,59.92,60.0,C3H8,mass flow,433.9
434.9,16.37,25.5,53.95,59.99,60.0,C3H8,mass flow,434.9
435.9,16.37,25.5,53.99,60.06,60.0,C3H8,mass flow,435.9
436.9,16.37,25.5,54.0,60.07,60.0,C3H8,mass flow,436.9
437.9,16.37,25.5,54.01,60.09,60.0,C3H8,mass flow,437.9
438.9,16.37,25.5,54.01,60.08,60.0,C3H8,mass flow,438.9
439.9,16.37,25.51,54.0,60.07,60.0,C3H8,mass flow,439.9
440.9,16.37,25.51,54.01,60.08,60.0,C3H8,mass flow,440.9
441.9,16.37,25.51,54.02,60.08,60.0,C3H8,mass flow,441.9
442.9,16.37,25.52,54.0,60.06,60.0,C3H8,mass flow,442.9
443.9,16.37,25.52,54.02,60.09,60.0,C3H8,mass flow,443.9
444.9,16.37,25.52,54.01,60.08,60.0,C3H8,mass flow,444.9
445.9,16.37,25.52,54.01,60.08,60.0,C3H8,mass flow,445.9
446.9,16.37,25.52,54.01,60.06,60.0,C3H8,mass flow,446.9
447.9,16.37,25.52,54.02,60.08,60.0,C3H8,mass flow,447.9
448.9,16.37,25.52,54.01,60.07,60.0,C3H8,mass flow,448.9
449.9,16.37,25.52,54.01,60.08,60.0,C3H8,mass flow,449.9
450.9,16.37,25.52,54.01,60.07,60.0,C3H8,mass flow,450.9
451.9,16.37,25.52,54.03,60.09,60.0,C3H8,mass flow,451.9
452.9,16.37,25.53,54.02,60.09,60.0,C3H8,mass flow,452.9
453.9,16.37,25.53,54.02,60.07,60.0,C3H8,mass flow,453.9
454.9,16.37,25.53,54.02,60.07,60.0,C3H8,mass flow,454.9
455.9,16.37,25.53,54.02,60.08,60.0,C3H8,mass flow,455.9
456.9,16.37,25.53,54.01,60.06,60.0,C3H8,mass flow,456.9
457.9,16.37,25.53,54.01,60.06,60.0,C3H8,mass flow,457.9
458.9,16.37,25.53,54.01,60.06,60.0,C3H8,mass flow,458.9
459.9,16.37,25.53,54.0,60.05,60.0,C3H8,mass flow,459.9
460.9,16.37,25.53,53.99,60.04,60.0,C3H8,mass flow,460.9
461.9,16.37,25.53,53.97,60.01,60.0,C3H8,mass flow,461.9
462.9,16.37,25.53,53.96,59.99,60.0,C3H8,mass flow,462.9
463.9,16.37,25.54,53.96,59.99,60.0,C3H8,mass flow,463.9
464.9,16.36,25.54,53.94,59.96,60.0,C3H8,mass flow,464.9
465.9,16.36,25.54,53.95,59.97,60.0,C3H8,mass flow,465.9
466.9,16.36,25.54,53.96,59.97,60.0,C3H8,mass flow,466.9
467.9,16.36,25.54,53.95,59.97,60.0,C3H8,mass flow,467.9
468.9,16.36,25.54,53.94,59.96,60.0,C3H8,mass flow,468.9
469.9,16.36,25.54,53.94,59.96,60.0,C3H8,mass flow,469.9
470.9,16.36,25.54,53.94,59.95,60.0,C3H8,mass flow,470.9
471.9,16.36,25.54,53.96,59.98,60.0,C3H8,mass flow,471.9
472.9,16.37,25.54,53.95,59.96,60.0,C3H8,mass flow,472.9
473.9,16.36,25.54,53.93,59.93,60.0,C3H8,mass flow,473.9
474.9,16.36,25.54,53.94,59.95,60.0,C3H8,mass flow,474.9
475.9,16.36,25.54,53.95,59.96,60.0,C3H8,mass flow,475.9
476.9,16.36,25.55,53.94,59.96,60.0,C3H8,mass flow,476.9
477.9,16.36,25.55,53.95,59.96,60.0,C3H8,mass flow,477.9
478.9,16.36,25.55,53.93,59.94,60.0,C3H8,mass flow,478.9
479.9,16.36,25.55,53.94,59.94,60.0,C3H8,mass flow,479.9
480.9,16.36,25.55,53.93,59.94,60.0,C3H8,mass flow,480.9
481.9,16.36,25.55,53.93,59.93,60.0,C3H8,mass flow,481.9
482.9,16.36,25.55,53.93,59.93,60.0,C3H8,mass flow,482.9
483.9,16.36,25.55,53.93,59.94,60.0,C3H8,mass flow,483.9
484.9,16.36,25.55,53.94,59.95,60.0,C3H8,mass flow,484.9
485.9,16.36,25.55,53.94,59.95,60.0,C3H8,mass flow,485.9
486.9,16.36,25.55,53.95,59.96,60.0,C3H8,mass flow,486.9
487.9,16.36,25.55,53.95,59.96,60.0,C3H8,mass flow,487.9
488.9,16.36,25.55,53.95,59.96,60.0,C3H8,mass flow,488.9
489.9,16.36,25.55,53.93,59.93,60.0,C3H8,mass flow,489.9
490.9,15.62,25.55,41.06,43.73,40.0,C3H8,mass flow,490.9
491.9,15.48,25.58,36.54,38.42,40.0,C3H8,mass flow,491.9
492.9,15.48,25.61,36.48,38.35,40.0,C3H8,mass flow,492.9
493.9,15.48,25.64,36.57,38.44,40.0,C3H8,mass flow,493.9
494.9,15.54,25.67,38.05,40.16,40.0,C3H8,mass flow,494.9
495.9,15.54,25.69,38.09,40.2,40.0,C3H8,mass flow,495.9
496.9,15.54,25.71,38.08,40.18,40.0,C3H8,mass flow,496.9
497.9,15.54,25.73,38.08,40.18,40.0,C3H8,mass flow,497.9
498.9,15.54,25.74,38.08,40.18,40.0,C3H8,mass flow,498.9
499.9,15.54,25.76,38.06,40.16,40.0,C3H8,mass flow,499.9
500.9,15.54,25.77,38.07,40.16,40.0,C3H8,mass flow,500.9
501.9,15.54,25.78,38.06,40.14,40.0,C3H8,mass flow,501.9
502.9,15.54,25.79,38.06,40.14,40.0,C3H8,mass flow,502.9
503.9,15.54,25.8,38.06,40.13,40.0,C3H8,mass flow,503.9
504.9,15.54,25.81,38.04,40.11,40.0,C3H8,mass flow,504.9
505.9,15.54,25.81,38.07,40.14,40.0,C3H8,mass flow,505.9
506.9,15.54,25.82,38.06,40.13,40.0,C3H8,mass flow,506.9
507.9,15.54,25.82,38.05,40.12,40.0,C3H8,mass flow,507.9
508.9,15.54,25.83,38.05,40.12,40.0,C3H8,mass flow,508.9
509.9,15.54,25.83,38.04,40.11,40.0,C3H8,mass flow,509.9
510.9,15.54,25.84,38.04,40.11,40.0,C3H8,mass flow,510.9
511.9,15.54,25.85,38.03,40.1,40.0,C3H8,mass flow,511.9
512.9,15.54,25.85,38.01,40.07,40.0,C3H8,mass flow,512.9
513.9,15.54,25.85,38.0,40.06,40.0,C3H8,mass flow,513.9
514.9,15.53,25.86,37.99,40.05,40.0,C3H8,mass flow,514.9
515.9,15.53,25.86,37.97,40.02,40.0,C3H8,mass flow,515.9
516.9,15.53,25.87,37.95,40.0,40.0,C3H8,mass flow,516.9
517.9,15.53,25.87,37.94,39.98,40.0,C3H8,mass flow,517.9
518.9,15.53,25.87,37.93,39.97,40.0,C3H8,mass flow,518.9
519.9,15.53,25.88,37.92,39.96,40.0,C3H8,mass flow,519.9
520.9,15.53,25.88,37.93,39.97,40.0,C3H8,mass flow,520.9
521.9,15.53,25.88,37.93,39.97,40.0,C3H8,mass flow,521.9
522.9,15.53,25.89,37.92,39.96,40.0,C3H8,mass flow,522.9
523.9,15.53,25.89,37.92,39.96,40.0,C3H8,mass flow,523.9
524.9,15.53,25.89,37.9,39.94,40.0,C3H8,mass flow,524.9
525.9,15.53,25.9,37.91,39.95,40.0,C3H8,mass flow,525.9
526.9,15.53,25.9,37.89,39.92,40.0,C3H8,mass flow,526.9
527.9,15.53,25.9,37.89,39.93,40.0,C3H8,mass flow,527.9
528.9,15.53,25.91,37.91,39.95,40.0,C3H8,mass flow,528.9
529.9,15.53,25.91,37.9,39.94,40.0,C3H8,mass flow,529.9
530.9,15.53,25.91,37.89,39.91,40.0,C3H8,mass flow,530.9
531.9,15.53,25.92,37.91,39.94,40.0,C3H8,mass flow,531.9
532.9,15.53,25.92,37.9,39.93,40.0,C3H8,mass flow,532.9
533.9,15.53,25.92,37.91,39.94,40.0,C3H8,mass flow,533.9
534.9,15.53,25.92,37.91,39.94,40.0,C3H8,mass flow,534.9
535.9,15.53,25.93,37.88,39.91,40.0,C3H8,mass flow,535.9
536.9,15.53,25.93,37.87,39.9,40.0,C3H8,mass flow,536.9
537.9,15.53,25.93,37.9,39.93,40.0,C3H8,mass flow,537.9
538.9,15.53,25.93,37.89,39.92,40.0,C3H8,mass flow,538.9
539.9,15.53,25.93,37.89,39.92,40.0,C3H8,mass flow,539.9
540.9,15.53,25.93,37.89,39.92,40.0,C3H8,mass flow,540.9
541.9,15.53,25.94,37.9,39.93,40.0,C3H8,mass flow,541.9
542.9,15.53,25.94,37.89,39.92,40.0,C3H8,mass flow,542.9
543.9,15.53,25.94,37.9,39.93,40.0,C3H8,mass flow,543.9
544.9,15.53,25.94,37.88,39.91,40.0,C3H8,mass flow,544.9
545.9,15.53,25.95,37.88,39.91,40.0,C3H8,mass flow,545.9
546.9,15.53,25.95,37.88,39.91,40.0,C3H8,mass flow,546.9
547.9,15.53,25.95,37.86,39.88,40.0,C3H8,mass flow,547.9
548.9,15.53,25.95,37.86,39.88,40.0,C3H8,mass flow,548.9
549.9,15.53,25.96,37.88,39.9,40.0,C3H8,mass flow,549.9
550.9,15.53,25.96,37.88,39.91,40.0,C3H8,mass flow,550.9
551.9,15.53,25.96,37.89,39.91,40.0,C3H8,mass flow,551.9
552.9,15.53,25.96,37.88,39.9,40.0,C3H8,mass flow,552.9
553.9,15.53,25.96,37.89,39.92,40.0,C3H8,mass flow,553.9
554.9,15.53,25.96,37.91,39.94,40.0,C3H8,mass flow,554.9
555.9,15.53,25.97,37.92,39.95,40.0,C3H8,mass flow,555.9
556.9,15.53,25.97,37.95,39.98,40.0,C3H8,mass flow,556.9
557.9,15.53,25.97,37.95,39.99,40.0,C3H8,mass flow,557.9
558.9,15.53,25.97,37.97,40.0,40.0,C3H8,mass flow,558.9
559.9,15.53,25.97,37.97,40.0,40.0,C3H8,mass flow,559.9
560.9,15.53,25.98,37.95,39.98,40.0,C3H8,mass flow,560.9
561.9,15.53,25.98,37.97,40.0,40.0,C3H8,mass flow,561.9
562.9,15.53,25.98,37.97,40.0,40.0,C3H8,mass flow,562.9
563.9,15.53,25.98,37.97,40.0,40.0,C3H8,mass flow,563.9
564.9,15.53,25.98,37.97,40.0,40.0,C3H8,mass flow,564.9
565.9,15.53,25.98,37.97,40.0,40.0,C3H8,mass flow,565.9
566.9,15.53,25.98,37.96,39.99,40.0,C3H8,mass flow,566.9
567.9,15.53,25.98,37.96,39.99,40.0,C3H8,mass flow,567.9
568.9,15.53,25.98,37.97,40.0,40.0,C3H8,mass flow,568.9
569.9,15.53,25.99,37.96,39.99,40.0,C3H8,mass flow,569.9
570.9,15.53,25.99,37.96,39.99,40.0,C3H8,mass flow,570.9
571.9,15.53,25.99,37.97,40.0,40.0,C3H8,mass flow,571.9
572.9,15.53,25.99,37.96,40.0,40.0,C3H8,mass flow,572.9
573.9,15.54,25.99,37.96,39.99,40.0,C3H8,mass flow,573.9
574.9,15.53,25.99,37.95,39.98,40.0,C3H8,mass flow,574.9
575.9,15.53,26.0,37.96,39.99,40.0,C3H8,mass flow,575.9
576.9,15.53,26.0,37.96,39.99,40.0,C3H8,mass flow,576.9
577.9,15.53,26.0,37.96,39.98,40.0,C3H8,mass flow,577.9
578.9,15.53,26.0,37.97,40.0,40.0,C3H8,mass flow,578.9
579.9,15.53,26.0,37.96,39.99,40.0,C3H8,mass flow,579.9
580.9,15.05,26.0,25.65,26.32,19.17,C3H8,mass flow,580.9
581.9,14.92,26.03,17.28,17.48,19.17,C3H8,mass flow,581.9
582.9,14.92,26.07,17.22,17.41,19.17,C3H8,mass flow,582.9
583.9,14.92,26.11,17.31,17.51,19.17,C3H8,mass flow,583.9
584.9,14.95,26.13,18.69,18.94,19.17,C3H8,mass flow,584.9
585.9,14.96,26.16,19.34,19.6,19.17,C3H8,mass flow,585.9
586.9,14.96,26.18,19.32,19.59,19.17,C3H8,mass flow,586.9
587.9,14.96,26.21,19.32,19.58,19.17,C3H8,mass flow,587.9
588.9,14.96,26.23,19.31,19.57,19.17,C3H8,mass flow,588.9
589.9,14.96,26.24,19.3,19.56,19.17,C3H8,mass flow,589.9
590.9,14.96,26.26,19.29,19.55,19.17,C3H8,mass flow,590.9
591.9,14.96,26.27,19.28,19.54,19.17,C3H8,mass flow,591.9
592.9,14.96,26.29,19.27,19.53,19.17,C3H8,mass flow,592.9
593.9,14.95,26.3,19.08,19.33,19.17,C3H8,mass flow,593.9
594.9,14.95,26.31,18.89,19.13,19.17,C3H8,mass flow,594.9
595.9,14.95,26.33,18.83,19.07,19.17,C3H8,mass flow,595.9
596.9,14.95,26.33,18.81,19.05,19.17,C3H8,mass flow,596.9
597.9,14.95,26.34,18.81,19.05,19.17,C3H8,mass flow,597.9
598.9,14.95,26.35,18.81,19.05,19.17,C3H8,mass flow,598.9
599.9,14.95,26.36,18.8,19.04,19.17,C3H8,mass flow,599.9
600.9,14.95,26.37,18.81,19.04,19.17,C3H8,mass flow,600.9
601.9,14.95,26.38,18.8,19.03,19.17,C3H8,mass flow,601.9
602.9,14.95,26.39,18.8,19.03,19.17,C3H8,mass flow,602.9
603.9,14.95,26.39,18.8,19.03,19.17,C3H8,mass flow,603.9
604.9,14.95,26.4,18.8,19.03,19.17,C3H8,mass flow,604.9
605.9,14.95,26.41,18.79,19.02,19.17,C3H8,mass flow,605.9
606.9,14.95,26.41,18.79,19.02,19.17,C3H8,mass flow,606.9
607.9,14.95,26.42,18.79,19.02,19.17,C3H8,mass flow,607.9
608.9,14.95,26.43,18.78,19.01,19.17,C3H8,mass flow,608.9
609.9,14.95,26.43,18.78,19.01,19.17,C3H8,mass flow,609.9
610.9,14.95,26.43,18.78,19.01,19.17,C3H8,mass flow,610.9
611.9,14.95,26.44,18.77,19.0,19.17,C3H8,mass flow,611.9
612.9,14.95,26.44,18.77,19.0,19.17,C3H8,mass flow,612.9
613.9,14.95,26.45,18.78,19.01,19.17,C3H8,mass flow,613.9
614.9,14.95,26.45,18.78,19.01,19.17,C3H8,mass flow,614.9
615.9,14.95,26.46,18.8,19.03,19.17,C3H8,mass flow,615.9
616.9,14.95,26.46,18.88,19.11,19.17,C3H8,mass flow,616.9
617.9,14.95,26.47,18.97,19.21,19.17,C3H8,mass flow,617.9
618.9,14.95,26.47,18.99,19.24,19.17,C3H8,mass flow,618.9
619.9,14.95,26.47,19.0,19.24,19.17,C3H8,mass flow,619.9
620.9,14.95,26.47,18.99,19.23,19.17,C3H8,mass flow,620.9
621.9,14.95,26.48,18.99,19.23,19.17,C3H8,mass flow,621.9
622.9,14.95,26.48,18.99,19.23,19.17,C3H8,mass flow,622.9
623.9,14.95,26.48,18.98,19.22,19.17,C3H8,mass flow,623.9
624.9,14.95,26.48,18.98,19.22,19.17,C3H8,mass flow,624.9
625.9,14.95,26.49,18.99,19.23,19.17,C3H8,mass flow,625.9
626.9,14.95,26.49,18.98,19.22,19.17,C3H8,mass flow,626.9
627.9,14.95,26.49,18.97,19.21,19.17,C3H8,mass flow,627.9
628.9,14.95,26.5,18.97,19.21,19.17,C3H8,mass flow,628.9
629.9,14.95,26.5,18.97,19.21,19.17,C3H8,mass flow,629.9
630.9,14.95,26.5,18.97,19.21,19.17,C3H8,mass flow,630.9
631.9,14.95,26.51,18.97,19.21,19.17,C3H8,mass flow,631.9
632.9,14.95,26.51,18.96,19.21,19.17,C3H8,mass flow,632.9
633.9,14.95,26.51,18.96,19.2,19.17,C3H8,mass flow,633.9
634.9,14.95,26.51,18.96,19.19,19.17,C3H8,mass flow,634.9
635.9,14.95,26.51,18.96,19.19,19.17,C3H8,mass flow,635.9
636.9,14.95,26.52,18.96,19.19,19.17,C3H8,mass flow,636.9
637.9,14.95,26.52,18.96,19.19,19.17,C3H8,mass flow,637.9
638.9,14.95,26.52,18.96,19.19,19.17,C3H8,mass flow,638.9
639.9,14.95,26.52,18.95,19.18,19.17,C3H8,mass flow,639.9
640.9,14.95,26.52,18.94,19.17,19.17,C3H8,mass flow,640.9
641.9,14.95,26.53,18.94,19.17,19.17,C3H8,mass flow,641.9
642.9,14.95,26.53,18.94,19.17,19.17,C3H8,mass flow,642.9
643.9,14.95,26.53,18.95,19.18,19.17,C3H8,mass flow,643.9
644.9,14.95,26.53,18.94,19.17,19.17,C3H8,mass flow,644.9
645.9,14.95,26.54,18.94,19.17,19.17,C3H8,mass flow,645.9
646.9,14.95,26.54,18.94,19.17,19.17,C3H8,mass flow,646.9
647.9,14.95,26.54,18.94,19.17,19.17,C3H8,mass flow,647.9
648.9,14.95,26.54,18.94,19.16,19.17,C3H8,mass flow,648.9
649.9,14.95,26.54,18.94,19.16,19.17,C3H8,mass flow,649.9
650.9,14.95,26.55,18.93,19.15,19.17,C3H8,mass flow,650.9
651.9,14.95,26.55,18.93,19.15,19.17,C3H8,mass flow,651.9
652.9,14.95,26.55,18.93,19.15,19.17,C3H8,mass flow,652.9
653.9,14.95,26.55,18.93,19.15,19.17,C3H8,mass flow,653.9
654.9,14.95,26.56,18.92,19.14,19.17,C3H8,mass flow,654.9
655.9,14.95,26.56,18.92,19.14,19.17,C3H8,mass flow,655.9
656.9,14.95,26.56,18.91,19.13,19.17,C3H8,mass flow,656.9
657.9,14.95,26.56,18.91,19.14,19.17,C3H8,mass flow,657.9
658.9,14.95,26.56,18.91,19.13,19.17,C3H8,mass flow,658.9
659.9,14.95,26.57,18.9,19.12,19.17,C3H8,mass flow,659.9
660.9,14.95,26.57,18.91,19.13,19.17,C3H8,mass flow,660.9
661.9,14.95,26.57,18.9,19.12,19.17,C3H8,mass flow,661.9
662.9,14.95,26.57,18.9,19.12,19.17,C3H8,mass flow,662.9
663.9,14.95,26.57,18.89,19.11,19.17,C3H8,mass flow,663.9
664.9,14.95,26.58,18.89,19.11,19.17,C3H8,mass flow,664.9
665.9,14.95,26.58,18.9,19.12,19.17,C3H8,mass flow,665.9
666.9,14.95,26.58,18.89,19.11,19.17,C3H8,mass flow,666.9
667.9,14.95,26.58,18.89,19.11,19.17,C3H8,mass flow,667.9
668.9,14.95,26.58,18.89,19.11,19.17,C3H8,mass flow,668.9
669.9,14.95,26.58,18.89,19.11,19.17,C3H8,mass flow,669.9
670.9,14.95,26.58,18.88,19.1,19.17,C3H8,mass flow,670.9
671.9,14.95,26.58,18.89,19.11,19.17,C3H8,mass flow,671.9
672.9,14.95,26.59,18.9,19.12,19.17,C3H8,mass flow,672.9
673.9,14.84,26.59,13.91,13.97,19.17,C3H8,mass flow,673.9
674.9,14.74,26.62,0.39,0.39,19.17,C3H8,mass flow,674.9
675.9,14.74,26.7,0.23,0.23,19.17,C3H8,mass flow,675.9
676.9,14.74,26.77,0.2,0.2,19.17,C3H8,mass flow,676.9
677.9,14.74,26.83,0.18,0.18,19.17,C3H8,mass flow,677.9
678.9,14.74,26.89,0.18,0.18,19.17,C3H8,mass flow,678.9
679.9,14.74,26.94,0.17,0.17,0.0,C3H8,mass flow,679.9
680.9,14.74,26.98,0.0,0.0,0.0,C3H8,mass flow,680.9
681.9,14.74,27.02,0.0,0.0,0.0,C3H8,mass flow,681.9
682.9,14.74,27.06,0.0,0.0,0.0,C3H8,mass flow,682.9
683.9,14.74,27.09,-0.01,-0.01,0.0,C3H8,mass flow,683.9
684.9,14.74,27.12,0.0,0.0,0.0,C3H8,mass flow,684.9
685.9,14.74,27.14,0.0,0.0,0.0,C3H8,mass flow,685.9
686.9,14.74,27.17,0.06,0.06,0.0,C3H8,mass flow,686.9
687.9,14.74,27.19,-0.04,-0.04,0.0,C3H8,mass flow,687.9
688.9,14.74,27.21,-0.01,-0.01,0.0,C3H8,mass flow,688.9
689.9,14.74,27.23,0.0,0.0,0.0,C3H8,mass flow,689.9
690.9,14.74,27.24,0.0,0.0,0.0,C3H8,mass flow,690.9
691.9,14.74,27.26,0.0,0.0,0.0,C3H8,mass flow,691.9
692.9,14.74,27.27,0.0,0.0,0.0,C3H8,mass flow,692.9
693.9,14.74,27.29,0.0,0.0,0.0,C3H8,mass flow,693.9
694.9,14.74,27.3,-0.01,-0.01,0.0,C3H8,mass flow,694.9
695.9,14.74,27.31,0.0,0.0,0.0,C3H8,mass flow,695.9
696.9,14.74,27.33,0.0,0.0,0.0,C3H8,mass flow,696.9
697.9,14.74,27.33,-0.01,-0.01,0.0,C3H8,mass flow,697.9
698.9,14.74,27.35,0.0,0.0,0.0,C3H8,mass flow,698.9
699.9,14.74,27.36,0.0,0.0,0.0,C3H8,mass flow,699.9
700.9,14.74,27.37,0.0,0.0,0.0,C3H8,mass flow,700.9
701.9,14.74,27.37,0.0,0.0,0.0,C3H8,mass flow,701.9
702.9,14.74,27.38,0.0,0.0,0.0,C3H8,mass flow,702.9
703.9,14.74,27.39,0.0,0.0,0.0,C3H8,mass flow,703.9
704.9,14.74,27.4,0.0,0.0,0.0,C3H8,mass flow,704.9
705.9,14.74,27.4,-0.01,-0.01,0.0,C3H8,mass flow,705.9
706.9,14.74,27.41,0.0,0.0,0.0,C3H8,mass flow,706.9
707.9,14.74,27.42,0.0,0.0,0.0,C3H8,mass flow,707.9
708.9,14.74,27.43,0.0,0.0,0.0,C3H8,mass flow,708.9
709.9,14.74,27.43,0.0,0.0,0.0,C3H8,mass flow,709.9
710.9,14.74,27.44,0.0,0.0,0.0,C3H8,mass flow,710.9
711.9,14.74,27.44,-0.01,-0.01,0.0,C3H8,mass flow,711.9
712.9,14.74,27.45,0.0,0.0,0.0,C3H8,mass flow,712.9
713.9,14.74,27.45,0.0,0.0,0.0,C3H8,mass flow,713.9
714.9,14.74,27.46,0.0,0.0,0.0,C3H8,mass flow,714.9
715.9,14.74,27.46,0.0,0.0,0.0,C3H8,mass flow,715.9
716.9,14.74,27.47,0.0,0.0,0.0,C3H8,mass flow,716.9
717.9,14.74,27.47,0.0,0.0,0.0,C3H8,mass flow,717.9
718.9,14.74,27.48,0.0,0.0,0.0,C3H8,mass flow,718.9
719.9,14.74,27.48,0.0,0.0,0.0,C3H8,mass flow,719.9
720.9,14.74,27.48,0.0,0.0,0.0,C3H8,mass flow,720.9
721.9,14.74,27.49,0.0,0.0,0.0,C3H8,mass flow,721.9
722.9,14.74,27.49,0.0,0.0,0.0,C3H8,mass flow,722.9
723.9,14.74,27.49,0.0,0.0,0.0,C3H8,mass flow,723.9
724.9,14.74,27.5,0.0,0.0,0.0,C3H8,mass flow,724.9
725.9,14.74,27.5,-0.01,-0.01,0.0,C3H8,mass flow,725.9
726.9,14.74,27.51,0.0,0.0,0.0,C3H8,mass flow,726.9
727.9,14.74,27.51,0.0,0.0,0.0,C3H8,mass flow,727.9
728.9,14.74,27.51,0.0,0.0,0.0,C3H8,mass flow,728.9
729.9,14.74,27.52,-0.01,-0.01,0.0,C3H8,mass flow,729.9
730.9,14.74,27.52,0.0,0.0,0.0,C3H8,mass flow,730.9
731.9,14.74,27.52,0.0,0.0,0.0,C3H8,mass flow,731.9
