,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
366.9,18.67,22.65,78.12,100.08,100.0,C3H8,mass flow,366.9
367.9,18.68,22.63,78.11,100.05,100.0,C3H8,mass flow,367.9
368.9,18.67,22.61,78.11,100.07,100.0,C3H8,mass flow,368.9
369.9,18.68,22.59,78.08,100.02,100.0,C3H8,mass flow,369.9
370.9,18.67,22.58,78.07,100.02,100.0,C3H8,mass flow,370.9
371.9,18.67,22.56,78.06,100.0,100.0,C3H8,mass flow,371.9
372.9,18.67,22.54,78.04,99.98,100.0,C3H8,mass flow,372.9
373.9,18.67,22.53,78.03,99.98,100.0,C3H8,mass flow,373.9
374.9,18.67,22.51,78.04,100.0,100.0,C3H8,mass flow,374.9
375.9,18.68,22.5,78.05,100.03,100.0,C3H8,mass flow,375.9
376.9,18.67,22.48,78.03,100.0,100.0,C3H8,mass flow,376.9
377.9,18.67,22.47,78.02,99.98,100.0,C3H8,mass flow,377.9
378.9,18.67,22.46,78.02,100.0,100.0,C3H8,mass flow,378.9
379.9,18.68,22.44,78.02,100.0,100.0,C3H8,mass flow,379.9
380.9,18.68,22.43,78.03,100.03,100.0,C3H8,mass flow,380.9
381.9,18.68,22.42,78.0,99.99,100.0,C3H8,mass flow,381.9
382.9,18.67,22.4,77.99,99.99,100.0,C3H8,mass flow,382.9
383.9,18.67,22.39,77.99,99.99,100.0,C3H8,mass flow,383.9
384.9,18.68,22.38,77.99,99.99,100.0,C3H8,mass flow,384.9
385.9,18.68,22.36,77.99,100.0,100.0,C3H8,mass flow,385.9
386.9,18.68,22.35,78.0,100.01,100.0,C3H8,mass flow,386.9
387.9,18.67,22.34,77.95,99.96,100.0,C3H8,mass flow,387.9
388.9,18.68,22.33,77.97,99.99,100.0,C3H8,mass flow,388.9
389.9,18.68,22.31,77.95,99.96,100.0,C3H8,mass flow,389.9
390.9,18.67,22.3,77.95,99.96,100.0,C3H8,mass flow,390.9
391.9,18.68,22.29,77.96,99.98,100.0,C3H8,mass flow,391.9
392.9,18.68,22.28,77.95,99.98,100.0,C3H8,mass flow,392.9
393.9,18.67,22.27,77.94,99.97,100.0,C3H8,mass flow,393.9
394.9,18.68,22.26,77.94,99.97,100.0,C3H8,mass flow,394.9
395.9,18.67,22.25,77.93,99.95,100.0,C3H8,mass flow,395.9
396.9,18.68,22.24,77.94,99.98,100.0,C3H8,mass flow,396.9
397.9,18.67,22.23,77.89,99.91,100.0,C3H8,mass flow,397.9
398.9,18.67,22.22,77.9,99.94,100.0,C3H8,mass flow,398.9
399.9,18.67,22.21,77.91,99.95,100.0,C3H8,mass flow,399.9
400.9,16.87,22.2,61.99,72.82,60.0,C3H8,mass flow,400.9
401.9,16.3,22.23,51.89,58.12,60.0,C3H8,mass flow,401.9
402.9,16.29,22.28,51.76,57.92,60.0,C3H8,mass flow,402.9
403.9,16.37,22.34,52.87,59.39,60.0,C3H8,mass flow,403.9
404.9,16.4,22.39,53.45,60.18,60.0,C3H8,mass flow,404.9
405.9,16.4,22.43,53.49,60.21,60.0,C3H8,mass flow,405.9
406.9,16.4,22.47,53.51,60.22,60.0,C3H8,mass flow,406.9
407.9,16.4,22.49,53.51,60.22,60.0,C3H8,mass flow,407.9
408.9,16.4,22.52,53.53,60.23,60.0,C3H8,mass flow,408.9
409.9,16.4,22.54,53.53,60.22,60.0,C3H8,mass flow,409.9
410.9,16.4,22.55,53.54,60.24,60.0,C3H8,mass flow,410.9
411.9,16.4,22.57,53.55,60.26,60.0,C3H8,mass flow,411.9
412.9,16.39,22.58,53.52,60.2,60.0,C3H8,mass flow,412.9
413.9,16.4,22.59,53.52,60.2,60.0,C3H8,mass flow,413.9
414.9,16.4,22.6,53.54,60.22,60.0,C3H8,mass flow,414.9
415.9,16.39,22.61,53.47,60.11,60.0,C3H8,mass flow,415.9
416.9,16.38,22.61,53.36,59.97,60.0,C3H8,mass flow,416.9
417.9,16.38,22.62,53.34,59.94,60.0,C3H8,mass flow,417.9
418.9,16.38,22.62,53.33,59.93,60.0,C3H8,mass flow,418.9
419.9,16.38,22.63,53.31,59.89,60.0,C3H8,mass flow,419.9
420.9,16.38,22.63,53.32,59.91,60.0,C3H8,mass flow,420.9
421.9,16.38,22.64,53.33,59.92,60.0,C3H8,mass flow,421.9
422.9,16.38,22.65,53.34,59.93,60.0,C3H8,mass flow,422.9
423.9,16.38,22.65,53.32,59.91,60.0,C3H8,mass flow,423.9
424.9,16.38,22.66,53.32,59.9,60.0,C3H8,mass flow,424.9
425.9,16.38,22.66,53.34,59.92,60.0,C3H8,mass flow,425.9
426.9,16.38,22.67,53.33,59.92,60.0,C3H8,mass flow,426.9
427.9,16.38,22.67,53.31,59.89,60.0,C3H8,mass flow,427.9
428.9,16.38,22.67,53.33,59.92,60.0,C3H8,mass flow,428.9
429.9,16.38,22.68,53.3,59.86,60.0,C3H8,mass flow,429.9
430.9,16.38,22.68,53.32,59.89,60.0,C3H8,mass flow,430.9
431.9,16.38,22.68,53.31,59.88,60.0,C3H8,mass flow,431.9
432.9,16.38,22.68,53.31,59.88,60.0,C3H8,mass flow,432.9
433.9,16.38,22.68,53.31,59.88,60.0,C3H8,mass flow,433.9
434.9,16.38,22.69,53.31,59.88,60.0,C3H8,mass flow,434.9
435.9,16.38,22.69,53.32,59.9,60.0,C3H8,mass flow,435.9
436.9,16.38,22.69,53.35,59.93,60.0,C3H8,mass flow,436.9
437.9,16.38,22.69,53.31,59.87,60.0,C3H8,mass flow,437.9
438.9,16.38,22.7,53.33,59.89,60.0,C3H8,mass flow,438.9
439.9,16.38,22.7,53.31,59.88,60.0,C3H8,mass flow,439.9
440.9,16.38,22.7,53.32,59.89,60.0,C3H8,mass flow,440.9
441.9,16.38,22.7,53.35,59.93,60.0,C3H8,mass flow,441.9
442.9,16.38,22.7,53.39,59.97,60.0,C3H8,mass flow,442.9
443.9,16.38,22.7,53.43,60.03,60.0,C3H8,mass flow,443.9
444.9,16.38,22.71,53.45,60.06,60.0,C3H8,mass flow,444.9
445.9,16.39,22.71,53.46,60.08,60.0,C3H8,mass flow,445.9
446.9,16.39,22.71,53.45,60.07,60.0,C3H8,mass flow,446.9
447.9,16.38,22.71,53.45,60.06,60.0,C3H8,mass flow,447.9
448.9,16.38,22.71,53.46,60.07,60.0,C3H8,mass flow,448.9
449.9,16.39,22.71,53.47,60.09,60.0,C3H8,mass flow,449.9
450.9,16.39,22.71,53.47,60.09,60.0,C3H8,mass flow,450.9
451.9,16.39,22.71,53.46,60.07,60.0,C3H8,mass flow,451.9
452.9,16.39,22.71,53.47,60.09,60.0,C3H8,mass flow,452.9
453.9,16.38,22.71,53.46,60.08,60.0,C3H8,mass flow,453.9
454.9,16.38,22.71,53.45,60.05,60.0,C3H8,mass flow,454.9
455.9,16.39,22.71,53.46,60.07,60.0,C3H8,mass flow,455.9
456.9,16.38,22.71,53.46,60.06,60.0,C3H8,mass flow,456.9
457.9,16.39,22.71,53.46,60.08,60.0,C3H8,mass flow,457.9
458.9,16.39,22.71,53.47,60.09,60.0,C3H8,mass flow,458.9
459.9,16.38,22.71,53.45,60.05,60.0,C3H8,mass flow,459.9
460.9,16.38,22.71,53.45,60.06,60.0,C3H8,mass flow,460.9
461.9,16.38,22.71,53.45,60.05,60.0,C3H8,mass flow,461.9
462.9,16.39,22.71,53.49,60.11,60.0,C3H8,mass flow,462.9
463.9,16.38,22.72,53.47,60.08,60.0,C3H8,mass flow,463.9
464.9,16.39,22.72,53.48,60.1,60.0,C3H8,mass flow,464.9
465.9,16.38,22.72,53.44,60.04,60.0,C3H8,mass flow,465.9
466.9,16.38,22.71,53.43,60.03,60.0,C3H8,mass flow,466.9
467.9,16.39,22.71,53.47,60.09,60.0,C3H8,mass flow,467.9
468.9,16.38,22.71,53.45,60.06,60.0,C3H8,mass flow,468.9
469.9,16.39,22.71,53.46,60.08,60.0,C3H8,mass flow,469.9
470.9,16.38,22.71,53.47,60.08,60.0,C3H8,mass flow,470.9
471.9,16.38,22.71,53.44,60.04,60.0,C3H8,mass flow,471.9
472.9,16.38,22.71,53.43,60.03,60.0,C3H8,mass flow,472.9
473.9,16.38,22.71,53.41,60.0,60.0,C3H8,mass flow,473.9
474.9,16.38,22.71,53.39,59.97,60.0,C3H8,mass flow,474.9
475.9,16.38,22.71,53.4,59.99,60.0,C3H8,mass flow,475.9
476.9,16.38,22.7,53.39,59.98,60.0,C3H8,mass flow,476.9
477.9,16.38,22.7,53.35,59.92,60.0,C3H8,mass flow,477.9
478.9,16.38,22.7,53.37,59.96,60.0,C3H8,mass flow,478.9
479.9,16.38,22.7,53.39,59.98,60.0,C3H8,mass flow,479.9
480.9,16.38,22.7,53.4,59.99,60.0,C3H8,mass flow,480.9
481.9,16.38,22.7,53.39,59.98,60.0,C3H8,mass flow,481.9
482.9,16.38,22.7,53.39,59.97,60.0,C3H8,mass flow,482.9
483.9,16.38,22.7,53.39,59.97,60.0,C3H8,mass flow,483.9
484.9,16.38,22.7,53.39,59.97,60.0,C3H8,mass flow,484.9
485.9,16.38,22.7,53.38,59.97,60.0,C3H8,mass flow,485.9
486.9,16.38,22.7,53.39,59.98,60.0,C3H8,mass flow,486.9
487.9,16.38,22.7,53.36,59.94,60.0,C3H8,mass flow,487.9
488.9,16.38,22.69,53.37,59.96,60.0,C3H8,mass flow,488.9
489.9,16.38,22.69,53.37,59.96,60.0,C3H8,mass flow,489.9
490.9,15.7,22.69,42.08,45.52,40.0,C3H8,mass flow,490.9
491.9,15.48,22.72,35.66,37.85,40.0,C3H8,mass flow,491.9
492.9,15.47,22.76,35.57,37.73,40.0,C3H8,mass flow,492.9
493.9,15.54,22.79,37.0,39.41,40.0,C3H8,mass flow,493.9
494.9,15.57,22.82,37.93,40.48,40.0,C3H8,mass flow,494.9
495.9,15.57,22.85,37.9,40.45,40.0,C3H8,mass flow,495.9
496.9,15.57,22.88,37.89,40.43,40.0,C3H8,mass flow,496.9
497.9,15.57,22.9,37.88,40.42,40.0,C3H8,mass flow,497.9
498.9,15.57,22.92,37.89,40.43,40.0,C3H8,mass flow,498.9
499.9,15.57,22.93,37.88,40.41,40.0,C3H8,mass flow,499.9
500.9,15.56,22.95,37.79,40.31,40.0,C3H8,mass flow,500.9
501.9,15.56,22.96,37.56,40.03,40.0,C3H8,mass flow,501.9
502.9,15.55,22.97,37.47,39.92,40.0,C3H8,mass flow,502.9
503.9,15.55,22.98,37.44,39.89,40.0,C3H8,mass flow,503.9
504.9,15.55,23.0,37.42,39.86,40.0,C3H8,mass flow,504.9
505.9,15.55,23.01,37.47,39.92,40.0,C3H8,mass flow,505.9
506.9,15.55,23.01,37.46,39.9,40.0,C3H8,mass flow,506.9
507.9,15.55,23.02,37.43,39.87,40.0,C3H8,mass flow,507.9
508.9,15.55,23.03,37.43,39.86,40.0,C3H8,mass flow,508.9
509.9,15.55,23.03,37.45,39.89,40.0,C3H8,mass flow,509.9
510.9,15.55,23.04,37.45,39.89,40.0,C3H8,mass flow,510.9
511.9,15.55,23.04,37.43,39.87,40.0,C3H8,mass flow,511.9
512.9,15.55,23.05,37.44,39.88,40.0,C3H8,mass flow,512.9
513.9,15.55,23.06,37.46,39.9,40.0,C3H8,mass flow,513.9
514.9,15.55,23.06,37.45,39.88,40.0,C3H8,mass flow,514.9
515.9,15.55,23.07,37.44,39.88,40.0,C3H8,mass flow,515.9
516.9,15.55,23.07,37.44,39.87,40.0,C3H8,mass flow,516.9
517.9,15.55,23.08,37.44,39.87,40.0,C3H8,mass flow,517.9
518.9,15.55,23.08,37.43,39.85,40.0,C3H8,mass flow,518.9
519.9,15.55,23.08,37.43,39.86,40.0,C3H8,mass flow,519.9
520.9,15.55,23.09,37.42,39.85,40.0,C3H8,mass flow,520.9
521.9,15.55,23.09,37.44,39.86,40.0,C3H8,mass flow,521.9
522.9,15.55,23.09,37.44,39.86,40.0,C3H8,mass flow,522.9
523.9,15.55,23.1,37.43,39.86,40.0,C3H8,mass flow,523.9
524.9,15.55,23.1,37.45,39.88,40.0,C3H8,mass flow,524.9
525.9,15.55,23.1,37.54,39.98,40.0,C3H8,mass flow,525.9
526.9,15.55,23.1,37.56,40.0,40.0,C3H8,mass flow,526.9
527.9,15.55,23.11,37.58,40.04,40.0,C3H8,mass flow,527.9
528.9,15.56,23.11,37.63,40.09,40.0,C3H8,mass flow,528.9
529.9,15.55,23.11,37.62,40.08,40.0,C3H8,mass flow,529.9
530.9,15.55,23.12,37.6,40.06,40.0,C3H8,mass flow,530.9
531.9,15.55,23.12,37.59,40.04,40.0,C3H8,mass flow,531.9
532.9,15.55,23.12,37.59,40.05,40.0,C3H8,mass flow,532.9
533.9,15.56,23.12,37.63,40.09,40.0,C3H8,mass flow,533.9
534.9,15.56,23.12,37.6,40.05,40.0,C3H8,mass flow,534.9
535.9,15.55,23.13,37.61,40.06,40.0,C3H8,mass flow,535.9
536.9,15.55,23.13,37.57,40.02,40.0,C3H8,mass flow,536.9
537.9,15.55,23.13,37.58,40.03,40.0,C3H8,mass flow,537.9
538.9,15.55,23.14,37.62,40.08,40.0,C3H8,mass flow,538.9
539.9,15.55,23.14,37.59,40.04,40.0,C3H8,mass flow,539.9
540.9,15.55,23.14,37.6,40.05,40.0,C3H8,mass flow,540.9
541.9,15.55,23.14,37.58,40.02,40.0,C3H8,mass flow,541.9
542.9,15.55,23.14,37.58,40.03,40.0,C3H8,mass flow,542.9
543.9,15.55,23.15,37.58,40.03,40.0,C3H8,mass flow,543.9
544.9,15.55,23.15,37.57,40.01,40.0,C3H8,mass flow,544.9
545.9,15.55,23.15,37.58,40.03,40.0,C3H8,mass flow,545.9
546.9,15.55,23.16,37.58,40.03,40.0,C3H8,mass flow,546.9
547.9,15.55,23.16,37.57,40.01,40.0,C3H8,mass flow,547.9
548.9,15.55,23.16,37.57,40.01,40.0,C3H8,mass flow,548.9
549.9,15.55,23.16,37.57,40.01,40.0,C3H8,mass flow,549.9
550.9,15.55,23.17,37.56,40.0,40.0,C3H8,mass flow,550.9
551.9,15.55,23.17,37.58,40.02,40.0,C3H8,mass flow,551.9
552.9,15.55,23.17,37.57,40.01,40.0,C3H8,mass flow,552.9
553.9,15.55,23.17,37.58,40.03,40.0,C3H8,mass flow,553.9
554.9,15.55,23.17,37.55,39.99,40.0,C3H8,mass flow,554.9
555.9,15.56,23.17,37.58,40.02,40.0,C3H8,mass flow,555.9
556.9,15.55,23.17,37.55,39.98,40.0,C3H8,mass flow,556.9
557.9,15.55,23.17,37.56,40.0,40.0,C3H8,mass flow,557.9
558.9,15.55,23.17,37.57,40.02,40.0,C3H8,mass flow,558.9
559.9,15.55,23.18,37.55,39.98,40.0,C3H8,mass flow,559.9
560.9,15.55,23.18,37.55,39.99,40.0,C3H8,mass flow,560.9
561.9,15.55,23.18,37.55,39.99,40.0,C3H8,mass flow,561.9
562.9,15.55,23.18,37.55,39.98,40.0,C3H8,mass flow,562.9
563.9,15.55,23.18,37.55,39.98,40.0,C3H8,mass flow,563.9
564.9,15.55,23.19,37.55,39.98,40.0,C3H8,mass flow,564.9
565.9,15.55,23.19,37.54,39.97,40.0,C3H8,mass flow,565.9
566.9,15.55,23.19,37.54,39.97,40.0,C3H8,mass flow,566.9
567.9,15.55,23.19,37.54,39.97,40.0,C3H8,mass flow,567.9
568.9,15.55,23.19,37.54,39.98,40.0,C3H8,mass flow,568.9
569.9,15.55,23.19,37.51,39.94,40.0,C3H8,mass flow,569.9
570.9,15.55,23.19,37.53,39.96,40.0,C3H8,mass flow,570.9
571.9,15.55,23.19,37.51,39.94,40.0,C3H8,mass flow,571.9
572.9,15.55,23.19,37.52,39.96,40.0,C3H8,mass flow,572.9
573.9,15.55,23.19,37.52,39.95,40.0,C3H8,mass flow,573.9
574.9,15.55,23.19,37.53,39.96,40.0,C3H8,mass flow,574.9
575.9,15.55,23.19,37.53,39.96,40.0,C3H8,mass flow,575.9
576.9,15.55,23.2,37.52,39.94,40.0,C3H8,mass flow,576.9
577.9,15.55,23.2,37.55,39.98,40.0,C3H8,mass flow,577.9
578.9,15.55,23.2,37.51,39.94,40.0,C3H8,mass flow,578.9
579.9,15.55,23.21,37.53,39.96,40.0,C3H8,mass flow,579.9
580.9,15.13,23.21,27.54,28.67,19.17,C3H8,mass flow,580.9
581.9,14.93,23.23,16.63,17.0,19.17,C3H8,mass flow,581.9
582.9,14.93,23.28,16.52,16.88,19.17,C3H8,mass flow,582.9
583.9,14.95,23.32,17.66,18.07,19.17,C3H8,mass flow,583.9
584.9,14.97,23.35,18.76,19.23,19.17,C3H8,mass flow,584.9
585.9,14.97,23.38,18.77,19.23,19.17,C3H8,mass flow,585.9
586.9,14.97,23.41,18.76,19.22,19.17,C3H8,mass flow,586.9
587.9,14.98,23.44,18.75,19.21,19.17,C3H8,mass flow,587.9
588.9,14.97,23.46,18.74,19.2,19.17,C3H8,mass flow,588.9
589.9,14.97,23.48,18.73,19.18,19.17,C3H8,mass flow,589.9
590.9,14.97,23.51,18.73,19.18,19.17,C3H8,mass flow,590.9
591.9,14.97,23.52,18.72,19.17,19.17,C3H8,mass flow,591.9
592.9,14.97,23.54,18.71,19.15,19.17,C3H8,mass flow,592.9
593.9,14.97,23.56,18.71,19.15,19.17,C3H8,mass flow,593.9
594.9,14.97,23.58,18.7,19.15,19.17,C3H8,mass flow,594.9
595.9,14.97,23.59,18.7,19.14,19.17,C3H8,mass flow,595.9
596.9,14.97,23.6,18.7,19.14,19.17,C3H8,mass flow,596.9
597.9,14.97,23.62,18.69,19.13,19.17,C3H8,mass flow,597.9
598.9,14.97,23.62,18.68,19.12,19.17,C3H8,mass flow,598.9
599.9,14.97,23.64,18.68,19.12,19.17,C3H8,mass flow,599.9
600.9,14.97,23.64,18.69,19.13,19.17,C3H8,mass flow,600.9
601.9,14.97,23.66,18.69,19.13,19.17,C3H8,mass flow,601.9
602.9,14.97,23.66,18.69,19.13,19.17,C3H8,mass flow,602.9
603.9,14.97,23.67,18.7,19.13,19.17,C3H8,mass flow,603.9
604.9,14.97,23.68,18.71,19.14,19.17,C3H8,mass flow,604.9
605.9,14.97,23.69,18.72,19.15,19.17,C3H8,mass flow,605.9
606.9,14.97,23.7,18.73,19.16,19.17,C3H8,mass flow,606.9
607.9,14.97,23.7,18.73,19.16,19.17,C3H8,mass flow,607.9
608.9,14.97,23.71,18.73,19.16,19.17,C3H8,mass flow,608.9
609.9,14.97,23.72,18.73,19.16,19.17,C3H8,mass flow,609.9
610.9,15.46,23.72,33.91,35.72,40.0,C3H8,mass flow,610.9
611.9,15.61,23.7,39.05,41.67,40.0,C3H8,mass flow,611.9
612.9,15.61,23.66,38.96,41.57,40.0,C3H8,mass flow,612.9
613.9,15.58,23.62,38.35,40.87,40.0,C3H8,mass flow,613.9
614.9,15.56,23.59,37.71,40.11,40.0,C3H8,mass flow,614.9
615.9,15.55,23.56,37.64,40.04,40.0,C3H8,mass flow,615.9
616.9,15.55,23.53,37.61,40.0,40.0,C3H8,mass flow,616.9
617.9,15.55,23.51,37.6,39.99,40.0,C3H8,mass flow,617.9
618.9,15.55,23.49,37.58,39.97,40.0,C3H8,mass flow,618.9
619.9,15.55,23.48,37.57,39.96,40.0,C3H8,mass flow,619.9
620.9,15.55,23.46,37.56,39.95,40.0,C3H8,mass flow,620.9
621.9,15.55,23.45,37.56,39.95,40.0,C3H8,mass flow,621.9
622.9,15.55,23.45,37.54,39.94,40.0,C3H8,mass flow,622.9
623.9,15.55,23.44,37.55,39.94,40.0,C3H8,mass flow,623.9
624.9,15.55,23.43,37.53,39.92,40.0,C3H8,mass flow,624.9
625.9,15.55,23.43,37.53,39.92,40.0,C3H8,mass flow,625.9
626.9,15.55,23.42,37.55,39.94,40.0,C3H8,mass flow,626.9
627.9,15.55,23.42,37.53,39.92,40.0,C3H8,mass flow,627.9
628.9,15.55,23.41,37.51,39.9,40.0,C3H8,mass flow,628.9
629.9,15.55,23.41,37.52,39.91,40.0,C3H8,mass flow,629.9
630.9,15.55,23.41,37.52,39.91,40.0,C3H8,mass flow,630.9
631.9,15.55,23.4,37.48,39.87,40.0,C3H8,mass flow,631.9
632.9,15.55,23.4,37.49,39.88,40.0,C3H8,mass flow,632.9
633.9,15.55,23.39,37.49,39.88,40.0,C3H8,mass flow,633.9
634.9,15.55,23.39,37.46,39.85,40.0,C3H8,mass flow,634.9
635.9,15.55,23.39,37.47,39.86,40.0,C3H8,mass flow,635.9
636.9,15.55,23.39,37.47,39.86,40.0,C3H8,mass flow,636.9
637.9,15.55,23.39,37.5,39.9,40.0,C3H8,mass flow,637.9
638.9,15.55,23.38,37.47,39.86,40.0,C3H8,mass flow,638.9
639.9,15.55,23.38,37.46,39.85,40.0,C3H8,mass flow,639.9
640.9,15.04,23.38,23.25,24.0,19.17,C3H8,mass flow,640.9
641.9,14.94,23.41,17.24,17.62,19.17,C3H8,mass flow,641.9
642.9,14.94,23.45,17.15,17.53,19.17,C3H8,mass flow,642.9
643.9,14.94,23.48,17.17,17.55,19.17,C3H8,mass flow,643.9
644.9,14.97,23.52,18.54,18.99,19.17,C3H8,mass flow,644.9
645.9,14.98,23.54,18.84,19.29,19.17,C3H8,mass flow,645.9
646.9,14.98,23.57,18.85,19.3,19.17,C3H8,mass flow,646.9
647.9,14.98,23.59,18.83,19.28,19.17,C3H8,mass flow,647.9
648.9,14.97,23.61,18.82,19.27,19.17,C3H8,mass flow,648.9
649.9,14.98,23.63,18.82,19.27,19.17,C3H8,mass flow,649.9
650.9,14.98,23.64,18.8,19.25,19.17,C3H8,mass flow,650.9
651.9,14.97,23.66,18.8,19.25,19.17,C3H8,mass flow,651.9
652.9,14.97,23.68,18.8,19.25,19.17,C3H8,mass flow,652.9
653.9,14.97,23.69,18.8,19.24,19.17,C3H8,mass flow,653.9
654.9,14.97,23.7,18.8,19.24,19.17,C3H8,mass flow,654.9
655.9,14.97,23.71,18.79,19.23,19.17,C3H8,mass flow,655.9
656.9,14.97,23.73,18.78,19.22,19.17,C3H8,mass flow,656.9
657.9,14.97,23.73,18.77,19.21,19.17,C3H8,mass flow,657.9
658.9,14.97,23.74,18.77,19.21,19.17,C3H8,mass flow,658.9
659.9,14.97,23.75,18.77,19.21,19.17,C3H8,mass flow,659.9
660.9,14.97,23.76,18.76,19.2,19.17,C3H8,mass flow,660.9
661.9,14.97,23.77,18.76,19.2,19.17,C3H8,mass flow,661.9
662.9,14.97,23.77,18.76,19.2,19.17,C3H8,mass flow,662.9
663.9,14.97,23.78,18.75,19.19,19.17,C3H8,mass flow,663.9
664.9,14.97,23.79,18.75,19.19,19.17,C3H8,mass flow,664.9
665.9,14.97,23.79,18.75,19.18,19.17,C3H8,mass flow,665.9
666.9,14.97,23.8,18.74,19.18,19.17,C3H8,mass flow,666.9
667.9,14.97,23.8,18.75,19.18,19.17,C3H8,mass flow,667.9
668.9,14.97,23.81,18.75,19.18,19.17,C3H8,mass flow,668.9
669.9,14.97,23.82,18.74,19.17,19.17,C3H8,mass flow,669.9
670.9,15.55,23.82,36.5,38.69,40.0,C3H8,mass flow,670.9
671.9,15.6,23.79,38.7,41.26,40.0,C3H8,mass flow,671.9
672.9,15.6,23.75,38.64,41.19,40.0,C3H8,mass flow,672.9
673.9,15.59,23.72,38.59,41.13,40.0,C3H8,mass flow,673.9
674.9,15.56,23.69,37.75,40.16,40.0,C3H8,mass flow,674.9
675.9,15.55,23.66,37.58,39.95,40.0,C3H8,mass flow,675.9
676.9,15.55,23.63,37.52,39.89,40.0,C3H8,mass flow,676.9
677.9,15.55,23.61,37.5,39.87,40.0,C3H8,mass flow,677.9
678.9,15.55,23.59,37.53,39.9,40.0,C3H8,mass flow,678.9
679.9,15.55,23.58,37.51,39.88,40.0,C3H8,mass flow,679.9
680.9,15.55,23.56,37.5,39.87,40.0,C3H8,mass flow,680.9
681.9,15.55,23.55,37.51,39.88,40.0,C3H8,mass flow,681.9
682.9,15.55,23.54,37.48,39.85,40.0,C3H8,mass flow,682.9
683.9,15.55,23.53,37.48,39.85,40.0,C3H8,mass flow,683.9
684.9,15.55,23.53,37.48,39.85,40.0,C3H8,mass flow,684.9
685.9,15.55,23.52,37.45,39.82,40.0,C3H8,mass flow,685.9
686.9,15.55,23.52,37.46,39.83,40.0,C3H8,mass flow,686.9
687.9,15.55,23.51,37.42,39.8,40.0,C3H8,mass flow,687.9
688.9,15.55,23.51,37.44,39.81,40.0,C3H8,mass flow,688.9
689.9,15.55,23.5,37.42,39.79,40.0,C3H8,mass flow,689.9
690.9,15.55,23.5,37.43,39.8,40.0,C3H8,mass flow,690.9
691.9,15.55,23.5,37.43,39.81,40.0,C3H8,mass flow,691.9
692.9,15.55,23.49,37.49,39.88,40.0,C3H8,mass flow,692.9
693.9,15.55,23.49,37.53,39.92,40.0,C3H8,mass flow,693.9
694.9,15.56,23.49,37.61,40.01,40.0,C3H8,mass flow,694.9
695.9,15.56,23.48,37.8,40.24,40.0,C3H8,mass flow,695.9
696.9,15.56,23.48,37.8,40.24,40.0,C3H8,mass flow,696.9
697.9,15.56,23.48,37.82,40.27,40.0,C3H8,mass flow,697.9
698.9,15.56,23.48,37.79,40.23,40.0,C3H8,mass flow,698.9
699.9,15.56,23.48,37.79,40.23,40.0,C3H8,mass flow,699.9
700.9,14.99,23.48,20.82,21.39,19.17,C3H8,mass flow,700.9
701.9,14.94,23.5,17.2,17.58,19.17,C3H8,mass flow,701.9
702.9,14.94,23.54,17.13,17.51,19.17,C3H8,mass flow,702.9
703.9,14.95,23.57,17.37,17.75,19.17,C3H8,mass flow,703.9
704.9,14.97,23.6,18.69,19.14,19.17,C3H8,mass flow,704.9
705.9,14.98,23.63,18.82,19.27,19.17,C3H8,mass flow,705.9
706.9,14.98,23.65,18.83,19.28,19.17,C3H8,mass flow,706.9
707.9,14.98,23.67,18.82,19.27,19.17,C3H8,mass flow,707.9
708.9,14.98,23.69,18.82,19.26,19.17,C3H8,mass flow,708.9
709.9,14.98,23.71,18.81,19.25,19.17,C3H8,mass flow,709.9
710.9,14.98,23.73,18.8,19.24,19.17,C3H8,mass flow,710.9
711.9,14.98,23.74,18.8,19.24,19.17,C3H8,mass flow,711.9
712.9,14.98,23.75,18.8,19.24,19.17,C3H8,mass flow,712.9
713.9,14.98,23.77,18.79,19.23,19.17,C3H8,mass flow,713.9
714.9,14.98,23.78,18.79,19.23,19.17,C3H8,mass flow,714.9
715.9,14.97,23.79,18.78,19.22,19.17,C3H8,mass flow,715.9
716.9,14.98,23.8,18.77,19.21,19.17,C3H8,mass flow,716.9
717.9,14.98,23.81,18.78,19.21,19.17,C3H8,mass flow,717.9
718.9,14.98,23.82,18.77,19.2,19.17,C3H8,mass flow,718.9
719.9,14.97,23.83,18.77,19.2,19.17,C3H8,mass flow,719.9
720.9,15.55,23.83,36.6,38.8,40.0,C3H8,mass flow,720.9
721.9,15.6,23.8,38.65,41.2,40.0,C3H8,mass flow,721.9
722.9,15.6,23.77,38.55,41.08,40.0,C3H8,mass flow,722.9
723.9,15.59,23.74,38.54,41.06,40.0,C3H8,mass flow,723.9
724.9,15.57,23.71,37.95,40.38,40.0,C3H8,mass flow,724.9
725.9,15.55,23.68,37.55,39.93,40.0,C3H8,mass flow,725.9
726.9,15.55,23.66,37.5,39.87,40.0,C3H8,mass flow,726.9
727.9,15.55,23.64,37.49,39.85,40.0,C3H8,mass flow,727.9
728.9,15.55,23.62,37.48,39.84,40.0,C3H8,mass flow,728.9
729.9,15.55,23.61,37.47,39.84,40.0,C3H8,mass flow,729.9
730.9,15.55,23.6,37.46,39.83,40.0,C3H8,mass flow,730.9
731.9,15.55,23.59,37.47,39.84,40.0,C3H8,mass flow,731.9
732.9,15.55,23.58,37.44,39.81,40.0,C3H8,mass flow,732.9
